ds,y,year,month,day,hour,dayofweek,dayofyear
2017-07-03 07:10:00,13.6,2017,7,3,7,0,184
2017-07-03 07:15:00,13.4,2017,7,3,7,0,184
2017-07-03 07:20:00,13.2,2017,7,3,7,0,184
2017-07-03 07:25:00,13.2,2017,7,3,7,0,184
2017-07-03 07:30:00,13.1,2017,7,3,7,0,184
2017-07-03 07:35:00,12.9,2017,7,3,7,0,184
2017-07-03 07:40:00,12.9,2017,7,3,7,0,184
2017-07-03 07:45:00,12.9,2017,7,3,7,0,184
2017-07-03 07:50:00,12.6,2017,7,3,7,0,184
2017-07-03 07:55:00,12.6,2017,7,3,7,0,184
2017-07-03 08:00:00,12.6,2017,7,3,8,0,184
2017-07-03 08:05:00,12.7,2017,7,3,8,0,184
2017-07-03 08:10:00,12.4,2017,7,3,8,0,184
2017-07-03 08:15:00,12.5,2017,7,3,8,0,184
2017-07-03 08:20:00,12.5,2017,7,3,8,0,184
2017-07-03 08:25:00,12.4,2017,7,3,8,0,184
2017-07-03 08:30:00,12.4,2017,7,3,8,0,184
2017-07-03 08:35:00,12.1,2017,7,3,8,0,184
2017-07-03 08:40:00,12.0,2017,7,3,8,0,184
2017-07-03 08:45:00,11.8,2017,7,3,8,0,184
2017-07-03 08:50:00,11.7,2017,7,3,8,0,184
2017-07-03 08:55:00,11.6,2017,7,3,8,0,184
2017-07-03 09:00:00,11.8,2017,7,3,9,0,184
2017-07-03 09:05:00,11.5,2017,7,3,9,0,184
2017-07-03 09:10:00,11.5,2017,7,3,9,0,184
2017-07-03 09:15:00,11.4,2017,7,3,9,0,184
2017-07-03 09:20:00,11.3,2017,7,3,9,0,184
2017-07-03 09:25:00,11.3,2017,7,3,9,0,184
2017-07-03 09:30:00,11.2,2017,7,3,9,0,184
2017-07-03 09:35:00,11.3,2017,7,3,9,0,184
2017-07-03 09:40:00,11.2,2017,7,3,9,0,184
2017-07-03 09:45:00,11.2,2017,7,3,9,0,184
2017-07-03 09:50:00,11.1,2017,7,3,9,0,184
2017-07-03 09:55:00,11.1,2017,7,3,9,0,184
2017-07-03 10:00:00,11.3,2017,7,3,10,0,184
2017-07-03 10:05:00,11.4,2017,7,3,10,0,184
2017-07-03 10:10:00,11.4,2017,7,3,10,0,184
2017-07-03 10:15:00,11.1,2017,7,3,10,0,184
2017-07-03 10:20:00,11.0,2017,7,3,10,0,184
2017-07-03 10:25:00,11.0,2017,7,3,10,0,184
2017-07-03 10:30:00,10.8,2017,7,3,10,0,184
2017-07-03 10:35:00,10.9,2017,7,3,10,0,184
2017-07-03 10:40:00,10.8,2017,7,3,10,0,184
2017-07-03 10:45:00,10.8,2017,7,3,10,0,184
2017-07-03 10:50:00,10.7,2017,7,3,10,0,184
2017-07-03 10:55:00,10.7,2017,7,3,10,0,184
2017-07-03 11:00:00,10.6,2017,7,3,11,0,184
2017-07-03 11:05:00,10.6,2017,7,3,11,0,184
2017-07-03 11:10:00,10.6,2017,7,3,11,0,184
2017-07-03 11:15:00,10.6,2017,7,3,11,0,184
2017-07-03 11:20:00,10.6,2017,7,3,11,0,184
2017-07-03 11:25:00,10.5,2017,7,3,11,0,184
2017-07-03 11:30:00,10.4,2017,7,3,11,0,184
2017-07-03 11:35:00,10.5,2017,7,3,11,0,184
2017-07-03 11:40:00,10.4,2017,7,3,11,0,184
2017-07-03 11:45:00,10.2,2017,7,3,11,0,184
2017-07-03 11:50:00,10.1,2017,7,3,11,0,184
2017-07-03 11:55:00,10.1,2017,7,3,11,0,184
2017-07-03 12:00:00,10.1,2017,7,3,12,0,184
2017-07-03 12:05:00,10.1,2017,7,3,12,0,184
2017-07-03 12:10:00,10.1,2017,7,3,12,0,184
2017-07-03 12:15:00,10.1,2017,7,3,12,0,184
2017-07-03 12:20:00,10.1,2017,7,3,12,0,184
2017-07-03 12:25:00,10.2,2017,7,3,12,0,184
2017-07-03 12:30:00,10.1,2017,7,3,12,0,184
2017-07-03 12:35:00,10.0,2017,7,3,12,0,184
2017-07-03 12:40:00,10.3,2017,7,3,12,0,184
2017-07-03 12:45:00,10.3,2017,7,3,12,0,184
2017-07-03 12:50:00,10.3,2017,7,3,12,0,184
2017-07-03 12:55:00,10.4,2017,7,3,12,0,184
2017-07-03 13:00:00,10.6,2017,7,3,13,0,184
2017-07-03 13:05:00,10.6,2017,7,3,13,0,184
2017-07-03 13:10:00,10.7,2017,7,3,13,0,184
2017-07-03 13:15:00,10.9,2017,7,3,13,0,184
2017-07-03 13:20:00,10.8,2017,7,3,13,0,184
2017-07-03 13:25:00,10.8,2017,7,3,13,0,184
2017-07-03 13:30:00,10.9,2017,7,3,13,0,184
2017-07-03 13:35:00,10.8,2017,7,3,13,0,184
2017-07-03 13:40:00,10.9,2017,7,3,13,0,184
2017-07-03 13:45:00,11.1,2017,7,3,13,0,184
2017-07-03 13:50:00,11.2,2017,7,3,13,0,184
2017-07-03 13:55:00,11.3,2017,7,3,13,0,184
2017-07-03 14:00:00,11.6,2017,7,3,14,0,184
2017-07-03 14:05:00,11.8,2017,7,3,14,0,184
2017-07-03 14:10:00,12.1,2017,7,3,14,0,184
2017-07-03 14:15:00,12.3,2017,7,3,14,0,184
2017-07-03 14:20:00,12.5,2017,7,3,14,0,184
2017-07-03 14:25:00,12.7,2017,7,3,14,0,184
2017-07-03 14:30:00,12.9,2017,7,3,14,0,184
2017-07-03 14:35:00,13.3,2017,7,3,14,0,184
2017-07-03 14:40:00,13.5,2017,7,3,14,0,184
2017-07-03 14:45:00,13.8,2017,7,3,14,0,184
2017-07-03 14:50:00,13.9,2017,7,3,14,0,184
2017-07-03 14:55:00,14.2,2017,7,3,14,0,184
2017-07-03 15:00:00,14.5,2017,7,3,15,0,184
2017-07-03 15:05:00,14.9,2017,7,3,15,0,184
2017-07-03 15:10:00,15.5,2017,7,3,15,0,184
2017-07-03 15:15:00,16.0,2017,7,3,15,0,184
2017-07-03 15:20:00,16.6,2017,7,3,15,0,184
2017-07-03 15:25:00,17.4,2017,7,3,15,0,184
2017-07-03 15:30:00,18.0,2017,7,3,15,0,184
2017-07-03 15:35:00,18.6,2017,7,3,15,0,184
2017-07-03 15:40:00,19.4,2017,7,3,15,0,184
2017-07-03 15:45:00,20.1,2017,7,3,15,0,184
2017-07-03 15:50:00,20.9,2017,7,3,15,0,184
2017-07-03 15:55:00,21.6,2017,7,3,15,0,184
2017-07-03 16:00:00,22.2,2017,7,3,16,0,184
2017-07-03 16:05:00,23.0,2017,7,3,16,0,184
2017-07-03 16:10:00,23.8,2017,7,3,16,0,184
2017-07-03 16:15:00,24.6,2017,7,3,16,0,184
2017-07-03 16:20:00,25.3,2017,7,3,16,0,184
2017-07-03 16:25:00,26.0,2017,7,3,16,0,184
2017-07-03 16:30:00,26.7,2017,7,3,16,0,184
2017-07-03 16:35:00,27.4,2017,7,3,16,0,184
2017-07-03 16:40:00,28.1,2017,7,3,16,0,184
2017-07-03 16:45:00,28.8,2017,7,3,16,0,184
2017-07-03 16:50:00,29.8,2017,7,3,16,0,184
2017-07-03 16:55:00,30.3,2017,7,3,16,0,184
2017-07-03 17:00:00,31.0,2017,7,3,17,0,184
2017-07-03 17:05:00,31.5,2017,7,3,17,0,184
2017-07-03 17:10:00,32.4,2017,7,3,17,0,184
2017-07-03 17:15:00,33.0,2017,7,3,17,0,184
2017-07-03 17:20:00,33.8,2017,7,3,17,0,184
2017-07-03 17:25:00,34.3,2017,7,3,17,0,184
2017-07-03 17:30:00,35.4,2017,7,3,17,0,184
2017-07-03 17:35:00,35.6,2017,7,3,17,0,184
2017-07-03 17:40:00,36.4,2017,7,3,17,0,184
2017-07-03 17:45:00,36.8,2017,7,3,17,0,184
2017-07-03 17:50:00,37.4,2017,7,3,17,0,184
2017-07-03 17:55:00,37.8,2017,7,3,17,0,184
2017-07-03 18:00:00,38.6,2017,7,3,18,0,184
2017-07-03 18:05:00,39.5,2017,7,3,18,0,184
2017-07-03 18:10:00,39.9,2017,7,3,18,0,184
2017-07-03 18:15:00,40.1,2017,7,3,18,0,184
2017-07-03 18:20:00,40.6,2017,7,3,18,0,184
2017-07-03 18:25:00,40.8,2017,7,3,18,0,184
2017-07-03 18:30:00,41.8,2017,7,3,18,0,184
2017-07-03 18:35:00,42.0,2017,7,3,18,0,184
2017-07-03 18:40:00,42.6,2017,7,3,18,0,184
2017-07-03 18:45:00,43.1,2017,7,3,18,0,184
2017-07-03 18:50:00,43.6,2017,7,3,18,0,184
2017-07-03 18:55:00,43.8,2017,7,3,18,0,184
2017-07-03 19:00:00,44.1,2017,7,3,19,0,184
2017-07-03 19:05:00,44.6,2017,7,3,19,0,184
2017-07-03 19:10:00,45.2,2017,7,3,19,0,184
2017-07-03 19:15:00,45.6,2017,7,3,19,0,184
2017-07-03 19:20:00,46.2,2017,7,3,19,0,184
2017-07-03 19:25:00,45.9,2017,7,3,19,0,184
2017-07-03 19:30:00,46.0,2017,7,3,19,0,184
2017-07-03 19:35:00,46.6,2017,7,3,19,0,184
2017-07-03 19:40:00,46.9,2017,7,3,19,0,184
2017-07-03 19:45:00,47.2,2017,7,3,19,0,184
2017-07-03 19:50:00,47.4,2017,7,3,19,0,184
2017-07-03 19:55:00,47.6,2017,7,3,19,0,184
2017-07-03 20:00:00,47.7,2017,7,3,20,0,184
2017-07-03 20:05:00,48.2,2017,7,3,20,0,184
2017-07-03 20:10:00,48.1,2017,7,3,20,0,184
2017-07-03 20:15:00,48.4,2017,7,3,20,0,184
2017-07-03 20:20:00,49.0,2017,7,3,20,0,184
2017-07-03 20:25:00,48.7,2017,7,3,20,0,184
2017-07-03 20:30:00,48.7,2017,7,3,20,0,184
2017-07-03 20:35:00,48.5,2017,7,3,20,0,184
2017-07-03 20:40:00,48.9,2017,7,3,20,0,184
2017-07-03 20:45:00,49.4,2017,7,3,20,0,184
2017-07-03 20:50:00,49.4,2017,7,3,20,0,184
2017-07-03 20:55:00,49.1,2017,7,3,20,0,184
2017-07-03 21:00:00,49.5,2017,7,3,21,0,184
2017-07-03 21:05:00,49.7,2017,7,3,21,0,184
2017-07-03 21:10:00,49.9,2017,7,3,21,0,184
2017-07-03 21:15:00,49.7,2017,7,3,21,0,184
2017-07-03 21:20:00,49.8,2017,7,3,21,0,184
2017-07-03 21:25:00,49.4,2017,7,3,21,0,184
2017-07-03 21:30:00,49.8,2017,7,3,21,0,184
2017-07-03 21:35:00,49.7,2017,7,3,21,0,184
2017-07-03 21:40:00,49.7,2017,7,3,21,0,184
2017-07-03 21:45:00,49.4,2017,7,3,21,0,184
2017-07-03 21:50:00,49.2,2017,7,3,21,0,184
2017-07-03 21:55:00,49.1,2017,7,3,21,0,184
2017-07-03 22:00:00,48.7,2017,7,3,22,0,184
2017-07-03 22:05:00,49.0,2017,7,3,22,0,184
2017-07-03 22:10:00,48.2,2017,7,3,22,0,184
2017-07-03 22:15:00,47.6,2017,7,3,22,0,184
2017-07-03 22:20:00,47.6,2017,7,3,22,0,184
2017-07-03 22:25:00,48.0,2017,7,3,22,0,184
2017-07-03 22:30:00,47.6,2017,7,3,22,0,184
2017-07-03 22:35:00,47.1,2017,7,3,22,0,184
2017-07-03 22:40:00,47.1,2017,7,3,22,0,184
2017-07-03 22:45:00,46.2,2017,7,3,22,0,184
2017-07-03 22:50:00,45.7,2017,7,3,22,0,184
2017-07-03 22:55:00,45.6,2017,7,3,22,0,184
2017-07-03 23:00:00,46.0,2017,7,3,23,0,184
2017-07-03 23:05:00,44.8,2017,7,3,23,0,184
2017-07-03 23:10:00,44.5,2017,7,3,23,0,184
2017-07-03 23:15:00,44.4,2017,7,3,23,0,184
2017-07-03 23:20:00,44.2,2017,7,3,23,0,184
2017-07-03 23:25:00,43.1,2017,7,3,23,0,184
2017-07-03 23:30:00,42.7,2017,7,3,23,0,184
2017-07-03 23:35:00,42.6,2017,7,3,23,0,184
2017-07-03 23:40:00,42.0,2017,7,3,23,0,184
2017-07-03 23:45:00,41.6,2017,7,3,23,0,184
2017-07-03 23:50:00,41.4,2017,7,3,23,0,184
2017-07-03 23:55:00,41.3,2017,7,3,23,0,184
2017-07-04 00:00:00,40.9,2017,7,4,0,1,185
2017-07-04 00:05:00,40.5,2017,7,4,0,1,185
2017-07-04 00:10:00,39.9,2017,7,4,0,1,185
2017-07-04 00:15:00,39.1,2017,7,4,0,1,185
2017-07-04 00:20:00,38.5,2017,7,4,0,1,185
2017-07-04 00:25:00,38.2,2017,7,4,0,1,185
2017-07-04 00:30:00,37.7,2017,7,4,0,1,185
2017-07-04 00:35:00,37.2,2017,7,4,0,1,185
2017-07-04 00:40:00,36.3,2017,7,4,0,1,185
2017-07-04 00:45:00,36.1,2017,7,4,0,1,185
2017-07-04 00:50:00,35.2,2017,7,4,0,1,185
2017-07-04 00:55:00,34.9,2017,7,4,0,1,185
2017-07-04 01:00:00,34.0,2017,7,4,1,1,185
2017-07-04 01:05:00,33.6,2017,7,4,1,1,185
2017-07-04 01:10:00,32.5,2017,7,4,1,1,185
2017-07-04 01:15:00,31.6,2017,7,4,1,1,185
2017-07-04 01:20:00,30.8,2017,7,4,1,1,185
2017-07-04 01:25:00,29.9,2017,7,4,1,1,185
2017-07-04 01:30:00,29.0,2017,7,4,1,1,185
2017-07-04 01:35:00,28.0,2017,7,4,1,1,185
2017-07-04 01:40:00,27.3,2017,7,4,1,1,185
2017-07-04 01:45:00,26.6,2017,7,4,1,1,185
2017-07-04 01:50:00,25.7,2017,7,4,1,1,185
2017-07-04 01:55:00,25.1,2017,7,4,1,1,185
2017-07-04 02:00:00,24.7,2017,7,4,2,1,185
2017-07-04 02:05:00,24.3,2017,7,4,2,1,185
2017-07-04 02:10:00,23.7,2017,7,4,2,1,185
2017-07-04 02:15:00,23.4,2017,7,4,2,1,185
2017-07-04 02:20:00,22.9,2017,7,4,2,1,185
2017-07-04 02:25:00,22.5,2017,7,4,2,1,185
2017-07-04 02:30:00,22.1,2017,7,4,2,1,185
2017-07-04 02:35:00,21.5,2017,7,4,2,1,185
2017-07-04 02:40:00,21.0,2017,7,4,2,1,185
2017-07-04 02:45:00,20.7,2017,7,4,2,1,185
2017-07-04 02:50:00,20.3,2017,7,4,2,1,185
2017-07-04 02:55:00,20.0,2017,7,4,2,1,185
2017-07-04 03:00:00,19.7,2017,7,4,3,1,185
2017-07-04 03:05:00,19.3,2017,7,4,3,1,185
2017-07-04 03:10:00,18.9,2017,7,4,3,1,185
2017-07-04 03:15:00,18.6,2017,7,4,3,1,185
2017-07-04 03:20:00,18.3,2017,7,4,3,1,185
2017-07-04 03:25:00,18.1,2017,7,4,3,1,185
2017-07-04 03:30:00,17.9,2017,7,4,3,1,185
2017-07-04 03:35:00,17.5,2017,7,4,3,1,185
2017-07-04 03:40:00,17.5,2017,7,4,3,1,185
2017-07-04 03:45:00,17.1,2017,7,4,3,1,185
2017-07-04 03:50:00,17.1,2017,7,4,3,1,185
2017-07-04 03:55:00,16.9,2017,7,4,3,1,185
2017-07-04 04:00:00,16.7,2017,7,4,4,1,185
2017-07-04 04:05:00,16.4,2017,7,4,4,1,185
2017-07-04 04:10:00,16.1,2017,7,4,4,1,185
2017-07-04 04:15:00,15.8,2017,7,4,4,1,185
2017-07-04 04:20:00,15.9,2017,7,4,4,1,185
2017-07-04 04:25:00,16.1,2017,7,4,4,1,185
2017-07-04 04:30:00,15.9,2017,7,4,4,1,185
2017-07-04 04:35:00,15.5,2017,7,4,4,1,185
2017-07-04 04:40:00,15.4,2017,7,4,4,1,185
2017-07-04 04:45:00,15.3,2017,7,4,4,1,185
2017-07-04 04:50:00,15.3,2017,7,4,4,1,185
2017-07-04 04:55:00,15.4,2017,7,4,4,1,185
2017-07-04 05:00:00,15.3,2017,7,4,5,1,185
2017-07-04 05:05:00,15.1,2017,7,4,5,1,185
2017-07-04 05:10:00,15.0,2017,7,4,5,1,185
2017-07-04 05:15:00,14.9,2017,7,4,5,1,185
2017-07-04 05:20:00,14.8,2017,7,4,5,1,185
2017-07-04 05:25:00,14.6,2017,7,4,5,1,185
2017-07-04 05:30:00,14.4,2017,7,4,5,1,185
2017-07-04 05:35:00,14.3,2017,7,4,5,1,185
2017-07-04 05:40:00,14.2,2017,7,4,5,1,185
2017-07-04 05:45:00,14.2,2017,7,4,5,1,185
2017-07-04 05:50:00,14.4,2017,7,4,5,1,185
2017-07-04 05:55:00,14.3,2017,7,4,5,1,185
2017-07-04 06:00:00,14.2,2017,7,4,6,1,185
2017-07-04 06:05:00,14.0,2017,7,4,6,1,185
2017-07-04 06:10:00,13.9,2017,7,4,6,1,185
2017-07-04 06:15:00,14.1,2017,7,4,6,1,185
2017-07-04 06:20:00,14.1,2017,7,4,6,1,185
2017-07-04 06:25:00,14.2,2017,7,4,6,1,185
2017-07-04 06:30:00,14.1,2017,7,4,6,1,185
2017-07-04 06:35:00,14.1,2017,7,4,6,1,185
2017-07-04 06:40:00,14.1,2017,7,4,6,1,185
2017-07-04 06:45:00,14.0,2017,7,4,6,1,185
2017-07-04 06:50:00,13.8,2017,7,4,6,1,185
2017-07-04 06:55:00,13.7,2017,7,4,6,1,185
2017-07-04 07:00:00,13.5,2017,7,4,7,1,185
2017-07-04 07:05:00,13.3,2017,7,4,7,1,185
2017-07-04 07:10:00,13.3,2017,7,4,7,1,185
2017-07-04 07:15:00,13.2,2017,7,4,7,1,185
2017-07-04 07:20:00,13.1,2017,7,4,7,1,185
2017-07-04 07:25:00,13.0,2017,7,4,7,1,185
2017-07-04 07:30:00,12.9,2017,7,4,7,1,185
2017-07-04 07:35:00,12.8,2017,7,4,7,1,185
2017-07-04 07:40:00,12.7,2017,7,4,7,1,185
2017-07-04 07:45:00,12.8,2017,7,4,7,1,185
2017-07-04 07:50:00,12.7,2017,7,4,7,1,185
2017-07-04 07:55:00,12.8,2017,7,4,7,1,185
2017-07-04 08:00:00,12.7,2017,7,4,8,1,185
2017-07-04 08:05:00,12.7,2017,7,4,8,1,185
2017-07-04 08:10:00,12.5,2017,7,4,8,1,185
2017-07-04 08:15:00,12.5,2017,7,4,8,1,185
2017-07-04 08:20:00,12.3,2017,7,4,8,1,185
2017-07-04 08:25:00,12.3,2017,7,4,8,1,185
2017-07-04 08:30:00,12.2,2017,7,4,8,1,185
2017-07-04 08:35:00,12.1,2017,7,4,8,1,185
2017-07-04 08:40:00,12.0,2017,7,4,8,1,185
2017-07-04 08:45:00,11.9,2017,7,4,8,1,185
2017-07-04 08:50:00,11.8,2017,7,4,8,1,185
2017-07-04 08:55:00,11.7,2017,7,4,8,1,185
2017-07-04 09:00:00,11.5,2017,7,4,9,1,185
2017-07-04 09:05:00,11.5,2017,7,4,9,1,185
2017-07-04 09:10:00,11.7,2017,7,4,9,1,185
2017-07-04 09:15:00,11.6,2017,7,4,9,1,185
2017-07-04 09:20:00,11.7,2017,7,4,9,1,185
2017-07-04 09:25:00,11.6,2017,7,4,9,1,185
2017-07-04 09:30:00,11.6,2017,7,4,9,1,185
2017-07-04 09:35:00,11.6,2017,7,4,9,1,185
2017-07-04 09:40:00,11.9,2017,7,4,9,1,185
2017-07-04 09:45:00,11.9,2017,7,4,9,1,185
2017-07-04 09:50:00,12.0,2017,7,4,9,1,185
2017-07-04 09:55:00,12.0,2017,7,4,9,1,185
2017-07-04 10:00:00,12.0,2017,7,4,10,1,185
2017-07-04 10:05:00,11.9,2017,7,4,10,1,185
2017-07-04 10:10:00,11.9,2017,7,4,10,1,185
2017-07-04 10:15:00,11.9,2017,7,4,10,1,185
2017-07-04 10:20:00,11.9,2017,7,4,10,1,185
2017-07-04 10:25:00,11.8,2017,7,4,10,1,185
2017-07-04 10:30:00,11.8,2017,7,4,10,1,185
2017-07-04 10:35:00,11.7,2017,7,4,10,1,185
2017-07-04 10:40:00,11.8,2017,7,4,10,1,185
2017-07-04 10:45:00,11.8,2017,7,4,10,1,185
2017-07-04 10:50:00,11.8,2017,7,4,10,1,185
2017-07-04 10:55:00,11.8,2017,7,4,10,1,185
2017-07-04 11:00:00,11.8,2017,7,4,11,1,185
2017-07-04 11:05:00,11.8,2017,7,4,11,1,185
2017-07-04 11:10:00,11.7,2017,7,4,11,1,185
2017-07-04 11:15:00,11.6,2017,7,4,11,1,185
2017-07-04 11:20:00,11.5,2017,7,4,11,1,185
2017-07-04 11:25:00,11.3,2017,7,4,11,1,185
2017-07-04 11:30:00,11.3,2017,7,4,11,1,185
2017-07-04 11:35:00,11.2,2017,7,4,11,1,185
2017-07-04 11:40:00,11.0,2017,7,4,11,1,185
2017-07-04 11:45:00,11.0,2017,7,4,11,1,185
2017-07-04 11:50:00,11.0,2017,7,4,11,1,185
2017-07-04 11:55:00,11.2,2017,7,4,11,1,185
2017-07-04 12:00:00,11.2,2017,7,4,12,1,185
2017-07-04 12:05:00,11.2,2017,7,4,12,1,185
2017-07-04 12:10:00,11.2,2017,7,4,12,1,185
2017-07-04 12:15:00,11.2,2017,7,4,12,1,185
2017-07-04 12:20:00,11.1,2017,7,4,12,1,185
2017-07-04 12:25:00,11.2,2017,7,4,12,1,185
2017-07-04 12:30:00,11.1,2017,7,4,12,1,185
2017-07-04 12:35:00,11.1,2017,7,4,12,1,185
2017-07-04 12:40:00,11.2,2017,7,4,12,1,185
2017-07-04 12:45:00,11.1,2017,7,4,12,1,185
2017-07-04 12:50:00,11.1,2017,7,4,12,1,185
2017-07-04 12:55:00,11.0,2017,7,4,12,1,185
2017-07-04 13:00:00,10.9,2017,7,4,13,1,185
2017-07-04 13:05:00,11.2,2017,7,4,13,1,185
2017-07-04 13:10:00,11.3,2017,7,4,13,1,185
2017-07-04 13:15:00,11.6,2017,7,4,13,1,185
2017-07-04 13:20:00,11.7,2017,7,4,13,1,185
2017-07-04 13:25:00,11.6,2017,7,4,13,1,185
2017-07-04 13:30:00,11.8,2017,7,4,13,1,185
2017-07-04 13:35:00,12.0,2017,7,4,13,1,185
2017-07-04 13:40:00,12.2,2017,7,4,13,1,185
2017-07-04 13:45:00,12.3,2017,7,4,13,1,185
2017-07-04 13:50:00,12.4,2017,7,4,13,1,185
2017-07-04 13:55:00,12.6,2017,7,4,13,1,185
2017-07-04 14:00:00,12.7,2017,7,4,14,1,185
2017-07-04 14:05:00,12.9,2017,7,4,14,1,185
2017-07-04 14:10:00,13.0,2017,7,4,14,1,185
2017-07-04 14:15:00,13.1,2017,7,4,14,1,185
2017-07-04 14:20:00,13.4,2017,7,4,14,1,185
2017-07-04 14:25:00,13.6,2017,7,4,14,1,185
2017-07-04 14:30:00,13.8,2017,7,4,14,1,185
2017-07-04 14:35:00,14.0,2017,7,4,14,1,185
2017-07-04 14:40:00,14.1,2017,7,4,14,1,185
2017-07-04 14:45:00,14.3,2017,7,4,14,1,185
2017-07-04 14:50:00,14.5,2017,7,4,14,1,185
2017-07-04 14:55:00,15.0,2017,7,4,14,1,185
2017-07-04 15:00:00,15.4,2017,7,4,15,1,185
2017-07-04 15:05:00,15.8,2017,7,4,15,1,185
2017-07-04 15:10:00,16.3,2017,7,4,15,1,185
2017-07-04 15:15:00,16.7,2017,7,4,15,1,185
2017-07-04 15:20:00,17.6,2017,7,4,15,1,185
2017-07-04 15:25:00,18.0,2017,7,4,15,1,185
2017-07-04 15:30:00,18.9,2017,7,4,15,1,185
2017-07-04 15:35:00,19.5,2017,7,4,15,1,185
2017-07-04 15:40:00,20.1,2017,7,4,15,1,185
2017-07-04 15:45:00,20.9,2017,7,4,15,1,185
2017-07-04 15:50:00,21.6,2017,7,4,15,1,185
2017-07-04 15:55:00,22.3,2017,7,4,15,1,185
2017-07-04 16:00:00,23.2,2017,7,4,16,1,185
2017-07-04 16:05:00,23.7,2017,7,4,16,1,185
2017-07-04 16:10:00,24.4,2017,7,4,16,1,185
2017-07-04 16:15:00,25.5,2017,7,4,16,1,185
2017-07-04 16:20:00,25.7,2017,7,4,16,1,185
2017-07-04 16:25:00,26.4,2017,7,4,16,1,185
2017-07-04 16:30:00,27.2,2017,7,4,16,1,185
2017-07-04 16:35:00,27.8,2017,7,4,16,1,185
2017-07-04 16:40:00,28.8,2017,7,4,16,1,185
2017-07-04 16:45:00,29.3,2017,7,4,16,1,185
2017-07-04 16:50:00,30.3,2017,7,4,16,1,185
2017-07-04 16:55:00,30.9,2017,7,4,16,1,185
2017-07-04 17:00:00,31.6,2017,7,4,17,1,185
2017-07-04 17:05:00,32.5,2017,7,4,17,1,185
2017-07-04 17:10:00,32.8,2017,7,4,17,1,185
2017-07-04 17:15:00,33.4,2017,7,4,17,1,185
2017-07-04 17:20:00,34.0,2017,7,4,17,1,185
2017-07-04 17:25:00,33.9,2017,7,4,17,1,185
2017-07-04 17:30:00,34.5,2017,7,4,17,1,185
2017-07-04 17:35:00,35.5,2017,7,4,17,1,185
2017-07-04 17:40:00,36.6,2017,7,4,17,1,185
2017-07-04 17:45:00,37.6,2017,7,4,17,1,185
2017-07-04 17:50:00,38.3,2017,7,4,17,1,185
2017-07-04 17:55:00,38.7,2017,7,4,17,1,185
2017-07-04 18:00:00,39.4,2017,7,4,18,1,185
2017-07-04 18:05:00,39.7,2017,7,4,18,1,185
2017-07-04 18:10:00,39.9,2017,7,4,18,1,185
2017-07-04 18:15:00,40.6,2017,7,4,18,1,185
2017-07-04 18:20:00,41.5,2017,7,4,18,1,185
2017-07-04 18:25:00,41.8,2017,7,4,18,1,185
2017-07-04 18:30:00,42.5,2017,7,4,18,1,185
2017-07-04 18:35:00,43.3,2017,7,4,18,1,185
2017-07-04 18:40:00,43.4,2017,7,4,18,1,185
2017-07-04 18:45:00,43.8,2017,7,4,18,1,185
2017-07-04 18:50:00,44.2,2017,7,4,18,1,185
2017-07-04 18:55:00,45.3,2017,7,4,18,1,185
2017-07-04 19:00:00,45.6,2017,7,4,19,1,185
2017-07-04 19:05:00,46.2,2017,7,4,19,1,185
2017-07-04 19:10:00,46.3,2017,7,4,19,1,185
2017-07-04 19:15:00,46.0,2017,7,4,19,1,185
2017-07-04 19:20:00,46.7,2017,7,4,19,1,185
2017-07-04 19:25:00,46.9,2017,7,4,19,1,185
2017-07-04 19:30:00,47.5,2017,7,4,19,1,185
2017-07-04 19:35:00,47.2,2017,7,4,19,1,185
2017-07-04 19:40:00,47.2,2017,7,4,19,1,185
2017-07-04 19:45:00,47.1,2017,7,4,19,1,185
2017-07-04 19:50:00,47.8,2017,7,4,19,1,185
2017-07-04 19:55:00,47.9,2017,7,4,19,1,185
2017-07-04 20:00:00,48.2,2017,7,4,20,1,185
2017-07-04 20:05:00,48.4,2017,7,4,20,1,185
2017-07-04 20:10:00,49.2,2017,7,4,20,1,185
2017-07-04 20:15:00,48.4,2017,7,4,20,1,185
2017-07-04 20:20:00,49.0,2017,7,4,20,1,185
2017-07-04 20:25:00,49.3,2017,7,4,20,1,185
2017-07-04 20:30:00,49.7,2017,7,4,20,1,185
2017-07-04 20:35:00,49.7,2017,7,4,20,1,185
2017-07-04 20:40:00,49.5,2017,7,4,20,1,185
2017-07-04 20:45:00,49.1,2017,7,4,20,1,185
2017-07-04 20:50:00,48.8,2017,7,4,20,1,185
2017-07-04 20:55:00,49.2,2017,7,4,20,1,185
2017-07-04 21:00:00,49.4,2017,7,4,21,1,185
2017-07-04 21:05:00,49.2,2017,7,4,21,1,185
2017-07-04 21:10:00,48.9,2017,7,4,21,1,185
2017-07-04 21:15:00,49.6,2017,7,4,21,1,185
2017-07-04 21:20:00,49.5,2017,7,4,21,1,185
2017-07-04 21:25:00,49.4,2017,7,4,21,1,185
2017-07-04 21:30:00,49.5,2017,7,4,21,1,185
2017-07-04 21:35:00,49.2,2017,7,4,21,1,185
2017-07-04 21:40:00,48.8,2017,7,4,21,1,185
2017-07-04 21:45:00,48.6,2017,7,4,21,1,185
2017-07-04 21:50:00,48.7,2017,7,4,21,1,185
